Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org

数据库载入完成：地图209 怪物153 Boss20 装备175 技能等级132 掉落槽3424 任务9
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=260.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.014496 end_error_gu=0.014496 lateral_error_gu=0.097752
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=260.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.035291 end_error_gu=0.035291 lateral_error_gu=0.065174
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=260.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.019012 end_error_gu=0.019012 lateral_error_gu=0.027151
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=260.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.019012 end_error_gu=0.019012 lateral_error_gu=0.027151
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=327.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.043228 end_error_gu=0.043228 lateral_error_gu=0.009188
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=327.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.018377 end_error_gu=0.018377 lateral_error_gu=0.086457
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=327.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.095645 end_error_gu=0.095645 lateral_error_gu=0.024851
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=327.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.046204 end_error_gu=0.046204 lateral_error_gu=0.057951
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=327.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.032421 end_error_gu=0.032421 lateral_error_gu=0.006891
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=327.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.032421 end_error_gu=0.032421 lateral_error_gu=0.006891
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=0.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000002 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=0.0 frame=1 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=0.0 frame=2 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=0.0 frame=3 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=0.0 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=0.0 frame=5 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=11.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=11.0 frame=1 axis_error_deg=0.000003 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=11.0 frame=2 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=11.0 frame=3 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.000001
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.laser angle_deg=11.0 frame=4 axis_error_deg=0.000002 start_error_gu=0.000000 end_error_gu=0.000001 lateral_error_gu=0.000000
